epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.66877,1.76503,4.03755,4.49156,2.08846,0.00193,0.33333,0.00507,0.00362,0.00193,0.33333,0.00789,0.004,1.46111,2.94755,3.81533,2.03814,2.856e-05,2.856e-05,2.856e-05
2,8.11455,1.66609,3.62234,4.44826,2.03072,0.00185,0.33333,0.00282,0.0018,0.00226,0.375,0.00459,0.00229,1.57941,3.03496,3.86316,2.14854,6.29877e-05,6.29877e-05,6.29877e-05
3,11.5885,1.14147,2.38572,3.12271,1.41827,0.93907,0.99623,0.995,0.8145,0.93907,0.99623,0.995,0.77898,0.57469,1.32703,1.282,0.85874,9.60016e-05,9.60016e-05,9.60016e-05
4,16.7148,0.57122,1.10304,0.79674,0.90653,0.97379,1,0.995,0.78644,0.97379,1,0.995,0.82815,0.69848,1.09533,1.07657,1.07148,0.000127602,0.000127602,0.000127602
5,21.79,0.54968,0.82675,0.60949,0.90848,0.76816,0.95621,0.9223,0.78896,0.76816,0.95621,0.93119,0.80086,0.56182,1.47033,0.76452,0.87345,0.000157788,0.000157788,0.000157788
6,26.3506,0.60067,0.73692,0.55801,0.93885,0.83987,0.93317,0.97648,0.80137,0.83987,0.93317,0.97648,0.77865,0.57109,1.3569,1.00534,0.88948,0.000186561,0.000186561,0.000186561
7,30.8957,0.52841,0.74006,0.49787,0.89074,0.6396,0.6239,0.64406,0.43009,0.6396,0.6239,0.64406,0.36917,0.8081,4.42945,3.60316,1.00575,0.00021392,0.00021392,0.00021392
8,35.3497,0.59216,0.69711,0.517,0.92632,0.69616,0.70833,0.78395,0.61791,0.72407,0.70833,0.7652,0.52157,0.91283,2.68075,1.1745,1.14762,0.000239865,0.000239865,0.000239865
9,39.7441,0.54747,0.80318,0.46971,0.85106,0.81735,0.99168,0.99056,0.60001,0.81735,0.99168,0.995,0.68512,1.19313,2.28207,1.07807,1.83489,0.000264397,0.000264397,0.000264397
10,44.2189,0.59578,0.70112,0.51332,0.92898,0.15592,0.16667,0.1499,0.06157,0.15592,0.16667,0.15857,0.06569,2.71743,1277.04,18.3947,4.13987,0.000287515,0.000287515,0.000287515
11,48.4889,0.61238,0.82723,0.49205,0.93876,0.84384,0.66667,0.69736,0.46143,0.81985,0.625,0.64792,0.45795,1.40137,14.6868,2.42528,1.58887,0.000309219,0.000309219,0.000309219
12,52.8241,0.55827,0.70014,0.4535,0.9167,0.84384,0.66667,0.69736,0.46143,0.81985,0.625,0.64792,0.45795,2.54408,37.5279,188.351,3.77366,0.00032951,0.00032951,0.00032951
13,57.1029,0.51987,0.63043,0.40736,0.89139,0.84384,0.66667,0.69736,0.46143,0.81985,0.625,0.64792,0.45795,2.44998,68.461,438.926,3.33112,0.000348386,0.000348386,0.000348386
14,61.3982,0.53038,0.64105,0.47277,0.88903,0.03083,0.375,0.02911,0.01056,0.74104,0.25,0.11443,0.02069,2.62765,8.31836,7.44101,2.93927,0.000365849,0.000365849,0.000365849
15,65.6546,0.56267,0.74035,0.43015,0.91332,0.0005,0.08333,0.00031,5e-05,0.04998,0.20833,0.05765,0.00891,3.72741,68.9436,101.259,6.78153,0.000381899,0.000381899,0.000381899
16,69.9126,0.58122,0.66399,0.46099,0.92759,0.17346,0.18195,0.1887,0.07107,0.17346,0.18195,0.18553,0.07993,3.55108,57.6906,10.9374,6.912,0.000396534,0.000396534,0.000396534
17,74.1592,0.61558,0.76143,0.47085,0.91783,0.39212,0.04167,0.02181,0.00541,0.39212,0.04167,0.02429,0.00592,4.31124,49.3913,13.0628,5.84887,0.000409756,0.000409756,0.000409756
18,78.5114,0.5596,0.63077,0.42838,0.9006,0.52683,0.63022,0.57813,0.33268,0.52683,0.63022,0.57686,0.326,1.50066,4.18921,2.02943,1.62438,0.000421564,0.000421564,0.000421564
19,82.8252,0.53221,0.60058,0.38016,0.89199,0.47421,0.82756,0.72607,0.50514,0.47421,0.82756,0.72836,0.51307,1.02204,6.01055,3.0517,1.20717,0.000431959,0.000431959,0.000431959
20,87.1891,0.5764,0.64408,0.40316,0.89778,0.59775,1,0.78394,0.47549,0.59775,1,0.78394,0.47778,1.08316,0.81163,1.0728,1.32562,0.000440939,0.000440939,0.000440939
21,91.5403,0.57061,0.58632,0.38059,0.9128,0.64539,0.95833,0.67173,0.63844,0.64539,0.95833,0.67173,0.62895,0.63334,1.2045,5.41396,0.92853,0.000431256,0.000431256,0.000431256
22,95.8963,0.53489,0.65824,0.41148,0.89033,0.59591,0.31035,0.35216,0.26152,0.59591,0.31035,0.3522,0.27468,1.71214,47.8289,37.2508,2.60101,0.000417119,0.000417119,0.000417119
