epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.538,1.38604,3.91883,5.32539,1.70554,0.27359,0.43024,0.53506,0.31639,0.08696,0.25,0.17314,0.08173,1.12297,14.9597,3.4858,1.31646,0.00012852,0.00012852,0.00012852
2,24.4279,1.15269,2.41438,4.02715,1.37185,0.3,0.375,0.32066,0.21461,0.13333,0.33333,0.2485,0.14504,1.03238,7.35539,18.0373,2.39027,0.000258949,0.000258949,0.000258949
3,36.8722,1.08939,1.55678,2.77315,1.334,0.3,0.375,0.32066,0.21461,0.13333,0.33333,0.2485,0.14504,3.48024,nan,inf,341.365,0.000384006,0.000384006,0.000384006
4,48.251,1.39173,1.53982,2.92676,1.54233,0.3,0.375,0.32066,0.21461,0.13333,0.33333,0.2485,0.14504,nan,nan,nan,nan,0.000503691,0.000503691,0.000503691
5,60.3884,1.36346,1.29157,2.35794,1.49814,0.3,0.375,0.32066,0.21461,0.13333,0.33333,0.2485,0.14504,2.88206,43.2656,inf,10.1817,0.000618004,0.000618004,0.000618004
6,72.5324,1.23336,1.17615,1.79609,1.35797,0.3,0.375,0.32066,0.21461,0.13333,0.33333,0.2485,0.14504,3.08871,33.3198,inf,19.5178,0.000643314,0.000643314,0.000643314
7,84.5943,1.14828,1.15187,1.46904,1.29356,0.3,0.375,0.32066,0.21461,0.13333,0.33333,0.2485,0.14504,4.07721,nan,inf,98.4208,0.000629177,0.000629177,0.000629177
8,95.8756,1.20042,1.46765,1.27533,1.33391,0.3,0.375,0.32066,0.21461,0.13333,0.33333,0.2485,0.14504,nan,nan,nan,nan,0.00061504,0.00061504,0.00061504
9,106.84,1.17185,1.53242,1.2407,1.31544,0.3,0.375,0.32066,0.21461,0.13333,0.33333,0.2485,0.14504,nan,nan,nan,nan,0.000600902,0.000600902,0.000600902
10,117.981,1.02547,1.16753,1.02969,1.22171,0.00042,0.08333,0.00026,0.0001,0,0,0,0,2.87813,19.0651,155.1,5.0695,0.000586765,0.000586765,0.000586765
11,129.211,0.9883,1.14349,0.88497,1.13293,0.53447,0.67579,0.52342,0.31633,0.53447,0.67579,0.5253,0.40642,1.5433,3.47868,1.81243,1.8163,0.000572628,0.000572628,0.000572628
12,140.959,1.04408,0.94977,0.98822,1.2205,0.32805,0.54167,0.37499,0.15535,0.48773,0.625,0.49261,0.2987,1.76504,3.04386,3.3373,1.84543,0.000558491,0.000558491,0.000558491
13,152.222,0.86137,0.88488,0.79358,1.06614,0.52737,0.70833,0.58356,0.37549,0.33481,0.56401,0.45257,0.36954,1.40361,7.53852,1.53619,1.53803,0.000544354,0.000544354,0.000544354
14,163.976,0.89896,0.89344,0.77169,1.05541,0.68746,0.84349,0.82467,0.63235,0.70384,0.79167,0.76222,0.63443,0.80586,1.30079,1.6248,1.17003,0.000530216,0.000530216,0.000530216
15,175.834,0.84313,0.85013,0.69843,1.01848,0.57929,1,0.81726,0.55798,0.57929,1,0.81726,0.61297,0.80348,0.73707,1.3197,1.0742,0.000516079,0.000516079,0.000516079
16,187.141,0.75301,0.7393,0.63649,1.06179,0.67976,0.97209,0.987,0.79613,0.67976,0.97209,0.987,0.86711,0.59124,0.64568,1.09332,0.93467,0.000501942,0.000501942,0.000501942
17,198.919,0.61741,0.69788,0.8145,0.93821,0.84058,0.91645,0.92836,0.72582,0.84058,0.91645,0.92836,0.80864,0.71267,0.70041,0.79176,1.0301,0.000487805,0.000487805,0.000487805
18,210.105,0.78657,0.87124,0.66866,1.03146,0.96593,1,0.995,0.78058,0.96593,1,0.995,0.86085,0.61703,0.7224,0.51136,0.95099,0.000473668,0.000473668,0.000473668
19,221.286,0.65484,0.74742,0.59119,0.99292,0.87757,1,0.97262,0.79909,0.87757,1,0.97262,0.84457,0.71161,0.6702,0.63176,0.99229,0.00045953,0.00045953,0.00045953
20,232.574,0.65616,0.70966,0.5619,0.95197,0.86749,0.95833,0.99056,0.83262,0.86749,0.95833,0.99056,0.87122,0.53734,0.65911,0.52379,0.92296,0.000445393,0.000445393,0.000445393
21,244.198,0.65271,0.72696,0.59063,0.96323,0.96289,1,0.995,0.80581,0.96289,1,0.995,0.86535,0.60244,0.65646,0.52435,0.95103,0.000431256,0.000431256,0.000431256
22,255.437,0.63922,0.77877,0.52581,0.98677,0.95241,0.95833,0.96955,0.74476,0.95241,0.95833,0.96955,0.77968,0.70053,1.19511,0.61738,1.00375,0.000417119,0.000417119,0.000417119
23,266.653,0.62389,0.6226,0.54851,0.98375,0.92615,1,0.995,0.80579,0.92615,1,0.995,0.86284,0.59367,0.70452,0.4739,0.90414,0.000402982,0.000402982,0.000402982
24,277.864,0.74454,0.8952,0.66241,1.0357,0.9351,1,0.995,0.84362,0.9351,1,0.995,0.86528,0.51585,0.64894,0.41539,0.87946,0.000388844,0.000388844,0.000388844
25,289.66,0.65225,0.62907,0.52475,0.97178,0.94842,1,0.995,0.86291,0.94842,1,0.995,0.85473,0.52081,0.70388,0.39594,0.89279,0.000374707,0.000374707,0.000374707
26,301.328,0.62476,0.68978,0.48835,0.97213,0.91651,1,0.99056,0.84327,0.91651,1,0.99056,0.85931,0.49213,0.61483,0.37503,0.87885,0.00036057,0.00036057,0.00036057
27,312.497,0.71065,0.80199,0.5502,1.04078,0.9234,1,0.97648,0.81971,0.9234,1,0.97648,0.86484,0.60544,0.67763,0.41345,0.90137,0.000346433,0.000346433,0.000346433
28,323.721,0.57997,0.66218,0.49523,0.99105,0.94601,1,0.995,0.87077,0.94601,1,0.995,0.88088,0.48208,0.59473,0.37975,0.87625,0.000332296,0.000332296,0.000332296
29,335.336,0.62838,0.70915,0.50301,0.97664,0.96035,1,0.995,0.86495,0.96035,1,0.995,0.89537,0.47144,0.59801,0.37717,0.86206,0.000318158,0.000318158,0.000318158
30,346.944,0.54028,0.63698,0.45194,0.90895,0.96352,1,0.995,0.89309,0.96352,1,0.995,0.88575,0.48099,0.60284,0.34679,0.86929,0.000304021,0.000304021,0.000304021
31,358.672,0.52632,0.64755,0.44503,0.94902,0.96957,1,0.995,0.85511,0.96957,1,0.995,0.87363,0.51476,0.60585,0.36991,0.86498,0.000289884,0.000289884,0.000289884
32,369.901,0.54103,0.64122,0.43246,0.92567,0.96656,1,0.995,0.86589,0.96656,1,0.995,0.87352,0.45489,0.57686,0.33679,0.86631,0.000275747,0.000275747,0.000275747
33,381.157,0.58632,0.67038,0.46086,0.99831,0.97111,1,0.995,0.92511,0.97111,1,0.995,0.87675,0.41737,0.60427,0.31596,0.84187,0.00026161,0.00026161,0.00026161
34,392.778,0.47679,0.53196,0.42553,0.93706,0.96562,1,0.995,0.89191,0.96562,1,0.995,0.87216,0.48128,0.6,0.33839,0.86243,0.000247472,0.000247472,0.000247472
35,403.966,0.52286,0.64406,0.44303,0.91609,0.96435,1,0.995,0.87961,0.96435,1,0.995,0.87294,0.46973,0.59399,0.36858,0.86474,0.000233335,0.000233335,0.000233335
36,415.209,0.53007,0.63718,0.43292,0.92472,0.97527,1,0.995,0.88644,0.97527,1,0.995,0.88033,0.47063,0.60683,0.39854,0.85432,0.000219198,0.000219198,0.000219198
37,426.316,0.52074,0.59719,0.46918,0.94011,0.97236,1,0.995,0.89638,0.97236,1,0.995,0.86816,0.4308,0.59855,0.37193,0.83954,0.000205061,0.000205061,0.000205061
38,437.377,0.49436,0.56925,0.40229,0.89338,0.96989,1,0.995,0.86692,0.96989,1,0.995,0.87401,0.4681,0.58888,0.34531,0.86031,0.000190924,0.000190924,0.000190924
39,448.495,0.48069,0.59506,0.3844,0.87017,0.97352,1,0.995,0.89025,0.97352,1,0.995,0.85646,0.47894,0.63236,0.35692,0.85061,0.000176786,0.000176786,0.000176786
40,459.431,0.47452,0.51786,0.39347,0.88828,0.96683,1,0.995,0.91437,0.96683,1,0.995,0.86923,0.42207,0.61018,0.34492,0.84594,0.000162649,0.000162649,0.000162649
