epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,59.8524,1.35295,3.00703,4.56587,1.67624,0.00251,0.33333,0.00264,0.00063,0.00251,0.33333,0.00264,0.00053,1.34377,2.56049,4.09522,1.98718,1.429e-05,1.429e-05,1.429e-05
2,96.453,1.3002,3.08222,4.57178,1.60308,0.00253,0.33333,0.00269,0.00054,0.00253,0.33333,0.00269,0.00054,1.36206,2.55803,4.11749,1.99821,3.86259e-05,3.86259e-05,3.86259e-05
3,129.701,1.31457,2.89803,4.64657,1.67331,0.0025,0.33333,0.00264,0.00036,0.0025,0.33333,0.00264,0.00036,1.38087,2.5661,4.12997,1.98892,5.73029e-05,5.73029e-05,5.73029e-05
4,161.964,1.25987,3.07808,4.54592,1.58973,0.00123,0.16667,0.00096,0.00019,0.00123,0.16667,0.00096,0.00019,1.39867,2.5839,4.14373,1.99653,7.03211e-05,7.03211e-05,7.03211e-05
5,183.313,1.07788,2.97693,3.9269,1.37047,0.94203,0.66667,0.66333,0.57217,0.94203,0.66667,0.66333,0.597,0.60772,0.7922,2.77329,0.87838,7.76804e-05,7.76804e-05,7.76804e-05
6,221.699,0.60458,1.53512,1.93689,0.90193,0.81655,0.68262,0.84588,0.75132,0.81655,0.68262,0.84588,0.68498,0.67721,0.68459,1.51955,0.89457,7.93809e-05,7.93809e-05,7.93809e-05
7,262.015,0.58298,0.95659,1.37668,0.9044,0.79517,0.79043,0.93944,0.77639,0.79517,0.79043,0.93944,0.8179,0.75968,0.83929,1.10612,0.86882,7.54226e-05,7.54226e-05,7.54226e-05
8,304.208,0.50948,0.73556,1.10709,0.81445,0.74211,1,0.93944,0.79882,0.74211,1,0.93944,0.79042,0.69684,0.83198,0.89649,0.86928,6.58055e-05,6.58055e-05,6.58055e-05
9,340.789,0.47176,0.64072,1.01623,0.85724,0.7426,1,0.93944,0.79882,0.7426,1,0.93944,0.7739,0.65882,0.88707,0.80691,0.87383,5.05294e-05,5.05294e-05,5.05294e-05
10,377.43,0.42349,0.58668,0.94455,0.85174,0.7503,1,0.93944,0.83189,0.7503,1,0.93944,0.77385,0.61593,0.84866,0.76355,0.8648,2.95946e-05,2.95946e-05,2.95946e-05
