epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,70.1286,0.71669,1.13847,1.60806,1.05668,0.92439,0.96,0.95605,0.72638,0.93086,0.96667,0.96888,0.71807,0.71875,2.26027,0.71525,1.02556,0.000236237,0.000236237,0.000236237
2,137.652,0.73114,0.86252,0.8562,1.0147,0.22292,0.24352,0.19475,0.05595,0.22003,0.24019,0.19406,0.06397,2.29655,4.22245,6.50795,2.84,0.000464847,0.000464847,0.000464847
3,204.495,0.78624,0.91607,0.84589,1.03619,0.75408,0.91333,0.9058,0.68923,0.76345,0.9267,0.92223,0.76485,0.68878,0.98811,1.29904,1.00507,0.000684032,0.000684032,0.000684032
4,270.873,0.75666,0.83611,0.62179,1.03698,0.81148,0.67297,0.73251,0.42602,0.80809,0.66964,0.74388,0.45435,1.62318,3.28154,2.05862,1.6278,0.000671588,0.000671588,0.000671588
5,337.014,0.65464,0.79691,0.5245,0.99946,0.77622,0.90423,0.91643,0.66847,0.77682,0.89913,0.91475,0.7118,0.80211,0.99651,1.02167,1.0947,0.000657451,0.000657451,0.000657451
6,402.917,0.62881,0.81211,0.51558,0.97006,0.95431,0.97469,0.98852,0.83679,0.95086,0.97136,0.9849,0.86621,0.542,0.70849,0.45262,0.8941,0.000643314,0.000643314,0.000643314
7,469.066,0.57968,0.82246,0.5059,0.9472,0.97818,1,0.99137,0.86061,0.97497,0.99667,0.98833,0.87212,0.50562,0.74343,0.36235,0.89729,0.000629177,0.000629177,0.000629177
8,535.301,0.5939,0.73066,0.46627,0.92746,0.97368,0.98566,0.99027,0.85063,0.97368,0.98566,0.98958,0.87814,0.52544,0.68561,0.33935,0.89083,0.00061504,0.00061504,0.00061504
9,601.217,0.56684,0.75517,0.44621,0.95065,0.9838,0.99502,0.99428,0.86345,0.98054,0.99169,0.99081,0.87271,0.47087,0.6824,0.31168,0.87625,0.000600902,0.000600902,0.000600902
10,668.448,0.55972,0.72365,0.40263,0.93465,0.98794,0.99667,0.99493,0.85328,0.98439,0.99333,0.99131,0.86713,0.49728,0.67676,0.3167,0.87212,0.000586765,0.000586765,0.000586765
11,733.872,0.5618,0.70772,0.38982,0.94157,0.94564,0.99333,0.99297,0.86999,0.94218,0.99,0.98849,0.87071,0.47522,0.67619,0.3608,0.89188,0.000572628,0.000572628,0.000572628
12,799.961,0.53851,0.68112,0.37174,0.92384,0.98808,0.99702,0.99487,0.86781,0.9848,0.99369,0.99074,0.87374,0.47341,0.66368,0.29093,0.86458,0.000558491,0.000558491,0.000558491
13,866.051,0.4971,0.6523,0.35036,0.90421,0.9866,0.99574,0.99419,0.88088,0.98332,0.99241,0.98953,0.88325,0.44886,0.67841,0.28842,0.8554,0.000544354,0.000544354,0.000544354
14,932.083,0.53072,0.69586,0.35261,0.91394,0.99161,1,0.99497,0.88162,0.98831,0.99667,0.99069,0.87651,0.45681,0.66601,0.28583,0.85917,0.000530216,0.000530216,0.000530216
